gene,log2fc_ext,p_value_ext,auc_ext,fdr_ext
S1PR2,-0.21514733333333336,0.0014711609431084685,0.3234567901234568,0.005847492637475053
S1PR4,-0.0917577777777776,0.058280880909463366,0.41827160493827165,0.11242239804963415
S1PR5,-0.12094088888888788,0.010673669720325747,0.34617283950617284,0.02916578886024656
SAA1,-0.24762088888888822,0.2240728480093922,0.465679012345679,0.32243683881002644
SAA2,-0.08093455555555584,0.40182282840254047,0.47604938271604935,0.5090486815204922
SAA2-SAA4,0.004524222222221486,0.9586231880520857,0.5209876543209877,0.971963771805769
SAA3P,-0.09577022222222187,0.040296243762211435,0.37777777777777777,0.08408793714688328
SAAL1,0.1566746666666674,0.008743081969723418,0.6671604938271606,0.024852363001792478
SAC3D1,-0.19093333333333362,0.026885014871266995,0.36296296296296293,0.06090270055218409
SACM1L,-0.05317044444444363,0.3182060725685026,0.4320987654320988,0.4247925522726372
SACS,-0.07521222222222157,0.5030010762488797,0.46518518518518526,0.6053053520499359
SAE1,0.3421864444444438,7.052343514830045e-06,0.7649382716049382,7.697426658641454e-05
SAFB,0.025357555555552302,0.563294614235307,0.5244444444444445,0.6594950667983951
SAFB2,-0.09927088888889024,0.021990006823012612,0.3693827160493827,0.05193877262278759
SAG,-0.05912955555555577,0.1138950335787185,0.377283950617284,0.1903303662591627
SAGE1,-0.06945244444444398,0.02560533266312026,0.37530864197530867,0.058586521649065595
SALL1,-0.04010844444444439,0.5569441094127283,0.47802469135802467,0.6534780331612963
SALL2,-0.22174466666666603,0.0004837974695303461,0.28395061728395066,0.0023877691091747913
SALL3,-0.061323111111112105,0.2040328666097158,0.44938271604938274,0.29989015727652457
SALL4,0.635818222222222,1.9243744539496222e-09,0.8518518518518519,1.1676683046868179e-07
SAMD1,-0.11885488888888851,0.006509982240930417,0.3520987654320988,0.019539734697894138
SAMD10,0.025432666666667103,0.6182807267255004,0.5501234567901234,0.7070771166144113
SAMD11,-0.10563155555555515,0.03591822929649645,0.3856790123456791,0.07659000335889325
SAMD12,0.6038577777777778,0.00035901932141988016,0.7224691358024692,0.0018722838854506446
SAMD13,0.07165466666666642,0.332862151707606,0.5380246913580247,0.43971195967039034
SAMD14,-0.06872822222222297,0.1528660150608416,0.4320987654320988,0.23983529225554706
SAMD15,-0.1171306666666676,0.038785485485524684,0.351604938271605,0.08151975644846592
SAMD3,-0.1255982222222234,0.24353641664591996,0.44691358024691363,0.34468043144292804
SAMD4A,0.07388800000000106,0.5139571740988406,0.5698765432098765,0.6157061369740251
SAMD4B,0.12238377777777742,0.050260247474679,0.5985185185185186,0.10004184165090672
SAMD5,-0.0029975555555550315,0.9746251648380353,0.4696296296296296,0.9824005132876394
SAMD7,-0.08683422222222204,0.02080456416178667,0.3555555555555555,0.0496835877883803
SAMD8,0.163885333333333,0.0174026881719883,0.6271604938271605,0.04299094963214979
SAMD9,0.8904413333333343,1.6185181851091882e-09,0.8439506172839506,1.0097024540417102e-07
SAMD9L,0.8061984444444459,2.364671680519413e-06,0.7787654320987655,3.140781154904128e-05
SAMHD1,-0.20470977777777666,0.11289188326238962,0.4123456790123457,0.18912895817112152
SAMM50,0.10652022222222168,0.16302961258444115,0.5782716049382716,0.2522328261662558
SAMSN1,0.26464533333333407,0.12939337948575294,0.5792592592592593,0.21064013982500904
SAP130,-0.005554222222222904,0.9089411061564431,0.4632098765432099,0.9366344356125328
SAP18,0.030106666666665838,0.4693301200885093,0.5441975308641975,0.5740602406302868
SAP30,-0.16351511111110995,0.023014936986369933,0.3580246913580247,0.05384725664532629
SAP30BP,0.12355222222222206,0.016700981923203437,0.6219753086419753,0.04160938650592418
SAP30L,0.0021228888888886743,0.9668156469584624,0.5382716049382718,0.9772425701383183
SAPCD2,-0.12748244444444357,0.017305474193093827,0.35259259259259257,0.042805740479815425
SAR1A,0.12237022222222294,0.03397605697841177,0.634567901234568,0.07330206694693983
SAR1B,-0.052920444444444215,0.5977901190178858,0.49283950617283945,0.6892465711291487
SARAF,-0.16317288888888992,0.00040539926949343687,0.2661728395061728,0.0020655910201371826
SARDH,-0.46671155555555544,4.124074689702815e-05,0.2641975308641975,0.00031774952925718754
SARM1,-0.13213000000000008,0.0026150221849423603,0.3190123456790123,0.009334814616615039
SARNP,0.07739800000000052,0.17158385157074252,0.5718518518518518,0.2621558571029185
SARS,-0.1133362222222214,0.009706229611735742,0.3525925925925926,0.02697556198511494
SARS2,-0.03827088888888852,0.4436230249969101,0.40543209876543207,0.5497445438210218
SART1,0.1786366666666659,0.002929787211689746,0.69679012345679,0.010250147582713354
SART3,0.24827177777777898,0.00018075362029931294,0.7195061728395062,0.0010675693852175102
SASH1,-0.2368502222222224,0.03371920180279793,0.4079012345679012,0.0728739228742292
SASH3,0.08437799999999829,0.30026239294248197,0.5758024691358025,0.40640980068552224
SASS6,0.15788400000000014,0.03687399572734752,0.6409876543209877,0.07818540379235672
SAT1,0.45560666666666805,0.0014215619853803424,0.6844444444444444,0.0056802726009102834
SAT2,-0.4361773333333323,1.3180266145700406e-06,0.21728395061728398,2.0054699166662894e-05
SATB1,-0.6476197777777797,7.622723260510994e-08,0.17777777777777778,2.119393098183579e-06
SATB2,-0.04277688888888864,0.6259072041801406,0.499753086419753,0.7131841048543462
SATB2-AS1,-0.09432088888888934,0.036657120230783005,0.3925925925925926,0.07783302394885355
SATL1,-0.10128422222222166,0.009366488417138644,0.33382716049382716,0.026268497492204657
SAV1,-0.19216644444444597,0.021124863664168884,0.36790123456790125,0.05030605431561534
SAXO1,-0.13556400000000046,0.001436879652427533,0.3071604938271605,0.005734149233688702
SAXO2,-0.2233768888888883,0.004562136325264921,0.3135802469135803,0.014618607939207644
SAYSD1,-0.024487999999999843,0.6688660245810744,0.4740740740740741,0.7494287730095969
SBDS,-0.053822222222223104,0.45923806279477,0.4365432098765432,0.5646221252430863
SBF1,0.023536,0.668800204883611,0.5348148148148149,0.7493970863320345
SBF2,0.2233411111111101,0.004085625342478113,0.6869135802469136,0.013458966784140358
SBK1,-0.15451666666666686,0.0201602775776635,0.3723456790123457,0.04841328296438067
SBK2,-0.013943111111110351,0.8081721189859438,0.4962962962962963,0.8623872146309812
SBNO1,0.2369495555555554,0.0074701690460754235,0.6330864197530864,0.021925370382941112
SBNO2,0.2647493333333326,0.0005602331533576463,0.7195061728395061,0.0026968735086758365
SBSN,-0.05596511111111058,0.31451582282130414,0.44395061728395063,0.42079350968469464
SBSPON,-0.3023666666666678,0.019390523509010205,0.3353086419753087,0.04692036615883281
SC5D,0.08377355555555521,0.3029860187891437,0.5570370370370371,0.4091253986125322
SCAF1,-0.06813044444444394,0.2860986679563538,0.4444444444444444,0.39109620861290223
SCAF11,0.04181600000000074,0.5580589239470224,0.5120987654320988,0.6545937069601274
SCAF4,-0.07820444444444341,0.18727021001018726,0.3980246913580247,0.2806663064889916
SCAF8,-0.12309111111110749,0.008606402709677875,0.34271604938271605,0.024533716591931945
SCAI,-0.05379177777777677,0.43123663925832645,0.43407407407407406,0.5382840636224581
SCAMP1,-0.02474399999999921,0.7030145673171353,0.4997530864197531,0.7791195140927093
SCAMP2,-0.008602444444444579,0.8320471088768386,0.4844444444444445,0.8802080287485222
SCAMP3,0.13458800000000082,0.004956173237673428,0.6958024691358023,0.015627876535093135
SCAMP5,-0.6873377777777785,6.270053076680002e-11,0.13679012345679012,8.289342355613434e-09
SCAND1,-0.15815911111111003,0.0023425531023756004,0.3165432098765432,0.008533647369110239
SCAND2P,-0.04569044444444481,0.4144707169868672,0.43753086419753084,0.5213660317081809
SCAP,-0.14246666666666563,0.00021922795013265404,0.27802469135802466,0.0012447234267628476
SCAPER,-0.3431231111111108,4.4885407484119187e-07,0.20740740740740743,8.46125958078821e-06
SCARA3,0.016276222222223247,0.8304543860753044,0.511604938271605,0.8791155429643283
SCARA5,-0.29595733333333296,0.0018111851131961646,0.2953086419753086,0.0069318804476102445
SCARB1,0.10802799999999912,0.12349403710845087,0.6614814814814814,0.20298982814293987
SCARB2,0.03351466666666614,0.5399994246752214,0.5244444444444445,0.6385882657894346
SCARF1,-0.08466688888888818,0.041437459749642615,0.3980246913580247,0.08589097798589093
SCARF2,0.08717511111111165,0.15848732279138558,0.5753086419753086,0.24660034488577012
SCARNA1,-0.10537533333333426,0.013105356278363595,0.37950617283950616,0.034293121953725574
SCARNA10,-0.015565999999998859,0.8755245512751847,0.4696296296296297,0.9127420030866631
SCARNA11,-0.101176222222223,0.06514753772583239,0.39555555555555555,0.12286634819280037
SCARNA12,0.08595866666666474,0.1925874825666599,0.5461728395061729,0.286698278484581
SCARNA13,0.02485311111111077,0.714706137328391,0.5037037037037038,0.7887052857648794
SCARNA14,-0.08598844444444387,0.006383729461328421,0.32641975308641974,0.019224376412203842
SCARNA16,0.001289777777777168,0.9789155205416282,0.514567901234568,0.9858969318728383
SCARNA17,0.3270895555555544,0.0013900653387707382,0.6666666666666666,0.005570026968663237
SCARNA22,-0.075596,0.14121417400907202,0.4301234567901235,0.2253263972298861
SCARNA23,-0.04674511111111124,0.17529807781192355,0.41876543209876543,0.26650487604595463
SCARNA4,0.0201277777777773,0.6231675549673203,0.5061728395061729,0.7108621974644878
SCARNA5,0.0993202222222207,0.25235857988037474,0.548641975308642,0.3542033558427843
SCARNA6,0.0019522222222230212,0.9804630494350651,0.4632098765432099,0.98694775312188
SCARNA7,0.24754000000000076,1.3752474375340163e-05,0.7506172839506173,0.00013123357837233063
SCARNA8,0.11647088888888923,0.08638659188130286,0.6064197530864198,0.15352229123173952
SCARNA9,-0.02143144444444456,0.785375056112871,0.4646913580246913,0.8446526368484669
SCARNA9L,0.011787444444446127,0.8772708829498893,0.477037037037037,0.9137513636819702
SCART1,-0.07494355555555599,0.13353423344890417,0.4365432098765432,0.21590215455904055
SCCPDH,0.5044808888888879,2.035833097757804e-07,0.8034567901234567,4.535863407426232e-06
SCD,0.5236835555555546,0.021210665574675602,0.6498765432098764,0.050450198602079
SCD5,-0.6201866666666676,4.608304108046638e-09,0.1595061728395062,2.2998893727233755e-07
SCEL,1.6301906666666661,1.3259353309464298e-12,0.8893827160493827,4.5279305334843455e-10
SCFD1,-0.16718822222222585,0.04491887873792882,0.38716049382716045,0.09149225346855147
SCFD2,-0.1141784444444438,0.03701029554390363,0.39753086419753086,0.07841610379356274
SCFV,0.37744693333333323,0.20668734495107222,0.5688888888888889,0.3027608308982819
SCG2,-0.4690419999999995,0.00012911345011386307,0.2617283950617284,0.0008118553317949772
SCG3,-1.2012935555555564,5.965623937477973e-07,0.19407407407407407,1.0709689807902229e-05
SCG5,-0.9659517777777795,9.727943476573386e-06,0.2123456790123457,9.903056380562697e-05
SCGB1A1,-0.174688888888888,0.05563645339797377,0.38123456790123456,0.10848510638637922
SCGB1C2,-0.11564433333333168,0.030661893001112453,0.38962962962962966,0.06762825875386233
SCGB1D1,0.013766888888888662,0.712420104675431,0.5298765432098765,0.7868785299123398
SCGB1D2,-0.008993333333333187,0.7855847594231475,0.5397530864197531,0.844696140922347
SCGB1D4,-0.061672444444444086,0.08913940454674107,0.4014814814814815,0.15729602518930363
SCGB2A1,-0.08758222222222178,0.30628191108723324,0.4355555555555556,0.41249489101733167
SCGB2A2,-0.045559333333333285,0.3032675528703204,0.47555555555555556,0.40933942920555827
SCGB2B2,-0.30801555555555593,0.0014572385698084149,0.3002469135802469,0.005804240536529406
SCGB3A1,-0.2616097777777773,0.001766320415427122,0.32938271604938274,0.006789707749950136
SCGB3A2,-0.04906066666666753,0.23794639889188574,0.4227160493827161,0.3383510603940679
SCGN,-1.7441982222222219,5.920617584339349e-07,0.20345679012345683,1.0648044039294273e-05
SCIMP,0.12090599999999974,0.47765494380374907,0.5234567901234568,0.5815892223367648
SCIN,0.6596215555555562,2.513417978681291e-05,0.7693827160493827,0.00021135367779450133
SCLT1,-0.16141866666666793,0.03523634800286411,0.3664197530864197,0.07549079364468515
SCMH1,-0.2401633333333324,5.220705177496449e-05,0.2661728395061729,0.0003856343126434738
SCML1,-0.25194244444444447,0.009365069457925614,0.3022222222222222,0.026268497492204657
SCML2,-0.44626911111111056,1.2820637746518472e-13,0.08641975308641975,7.755708828295401e-11
SCML4,-0.22675133333333353,1.2475428395175984e-05,0.24345679012345678,0.00012148633026970641
SCN10A,-0.07691066666666657,0.05996838883471789,0.411358024691358,0.11499947240162425
SCN11A,-0.17592866666666662,0.00034518017527956327,0.26814814814814814,0.0018081080005945692
SCN1A,-0.10586133333333336,0.0012995404126908165,0.3061728395061728,0.005279193382047186
SCN1B,-0.0905224444444448,0.10882578036791725,0.4306172839506173,0.1838443812714506
SCN2A,0.05459377777777785,0.5472120032267913,0.5037037037037037,0.6450826711099805
SCN2B,-0.15443311111111102,0.0029776738640134547,0.3190123456790123,0.01039036940173057
SCN3A,-0.4492624444444453,0.00017677370338235306,0.2237037037037037,0.0010490353842978939
SCN3B,-0.3190553333333326,7.877519985930386e-06,0.23308641975308644,8.407063397382705e-05
SCN4A,-0.04113022222222318,0.34402345521355415,0.4711111111111111,0.45066869456185976
SCN4B,-0.30244355555555646,6.624108445527414e-06,0.23950617283950618,7.350587932076919e-05
SCN5A,0.014832222222221692,0.7297970242018126,0.5629629629629629,0.801262011337861
SCN7A,-0.8200955555555556,0.000988045369019842,0.3377777777777778,0.004244534043844008
SCN8A,-0.06808177777777757,0.4470234951441435,0.4474074074074074,0.5531133031834968
SCN9A,-0.4851322222222221,0.002711750500087844,0.32740740740740737,0.009613999964971082
SCNN1A,1.0022055555555545,3.7316457318402495e-07,0.8153086419753086,7.281998411019247e-06
SCNN1B,-0.14371933333333464,0.004896526494705143,0.32395061728395064,0.015481750441583736
SCNN1D,-0.14941688888888915,0.0004738674367347811,0.30419753086419754,0.002350320135988752
SCNN1G,-0.3373346666666661,0.004206675849168466,0.3333333333333333,0.013764607437624992
SCO1,-0.05048400000000086,0.27796081770994036,0.4325925925925926,0.3825266651002026
SCO2,-0.041965333333332744,0.45025070989137583,0.4849382716049383,0.5560724400867072
SCOC,0.02050288888888918,0.8398900539074025,0.5293827160493827,0.8860500526424708
SCOC-AS1,-0.03634688888888915,0.4108939308094368,0.4390123456790124,0.5176169332207224
SCP2,-0.20266822222222114,0.00584821494487919,0.334320987654321,0.017856823943809004
SCP2D1,-0.05321177777777808,0.24312973361594906,0.43604938271604937,0.3442268703670348
SCPEP1,0.2177468888888905,0.12016781869202242,0.5501234567901234,0.19876627430183474
SCRG1,-0.16233311111111037,0.08975593939034454,0.35703703703703704,0.1581720482974539
SCRIB,0.033199333333333136,0.4389656211869585,0.5333333333333333,0.5454759225493465
SCRN1,0.07089866666666911,0.37325694515668895,0.5254320987654321,0.4810101604907999
SCRN2,-0.09437955555555444,0.07452033868365526,0.4079012345679012,0.13680793830621757
SCRN3,-0.13095977777777712,0.0876005803795369,0.3925925925925926,0.15519592355365258
SCRT1,-0.121173444444445,0.0019265236666021768,0.28493827160493823,0.007290842077038722
SCRT2,-0.0641677777777776,0.2237395979749402,0.4162962962962963,0.3221198322785036
SCT,-0.1483973333333326,0.010883688072759507,0.34469135802469136,0.029628983402122402
SCTR,-0.8803577777777774,0.00015180428102472843,0.26271604938271603,0.0009253340036936347
SCUBE1,-0.1253571111111107,0.006661909857231519,0.33234567901234574,0.019920866758524988
SCUBE2,0.1682526666666666,0.2967880125564614,0.5708641975308641,0.40263534452359084
SCUBE3,0.5763073333333342,6.703733057698649e-07,0.8148148148148148,1.1647225677183474e-05
SCX,-0.1556335555555557,0.00542608755010946,0.33925925925925926,0.016833098020642603
SCYL1,0.01422244444444587,0.7904306425709158,0.5535802469135802,0.8483496376926045
SCYL2,0.1104862222222236,0.2715786838138315,0.5555555555555556,0.37558193730346506
SCYL3,0.1691975555555567,0.025476224803695303,0.6404938271604939,0.05834368197271645
SDAD1,-0.08326200000000039,0.19518494895820926,0.4059259259259259,0.2897439869164732
SDC1,0.9097295555555567,7.136393287757384e-12,0.8854320987654322,1.548519773951094e-09
SDC2,-0.03697244444444525,0.6625505304909431,0.4701234567901234,0.744064819992726
SDC3,0.0420177777777786,0.4639142558616919,0.5481481481481482,0.5688299422496748
SDC4,0.7546008888888904,5.763776554853201e-06,0.7698765432098765,6.545066630519593e-05
SDCBP,0.09750422222222177,0.18409594373353408,0.5837037037037037,0.2769485549926557
SDCCAG3,0.08062844444444472,0.14315030258937486,0.5980246913580246,0.2276820363898842
SDCCAG8,0.11048733333333338,0.10871502231719293,0.5965432098765433,0.18371100069622087
SDE2,-0.005216000000001664,0.9271186897916034,0.48148148148148145,0.9496675254918046
SDF2,0.15937555555555605,0.014279964622049524,0.6424691358024691,0.036764371131025875
SDF2L1,-0.10292933333333298,0.14720327395065677,0.4301234567901235,0.23278033570001275
SDF4,-0.020798444444444897,0.6845003522655682,0.5096296296296297,0.7633522410501765
SDHA,0.18996577777777723,0.002183951057041952,0.7269135802469135,0.008076734892873005
SDHAF2,-0.008927777777776313,0.8574210881109426,0.48345679012345677,0.8985655335986109
SDHAF3,-0.14368666666666696,0.06433589346908652,0.41037037037037033,0.12171009092556925
SDHAF4,-0.07720200000000021,0.1830386862104849,0.39753086419753086,0.27566965619161904
SDHAP2,0.1630455555555539,0.04822359088719728,0.6029629629629629,0.09694738619145209
SDHAP3,0.15957100000000057,0.029977400143637124,0.605679012345679,0.06646366493418791
SDHB,0.0031364444444470507,0.9650182757165993,0.48098765432098767,0.9760682899189579
SDHC,0.07696333333333527,0.0982039931366236,0.5925925925925927,0.16969153596350878
SDHD,-0.11076677777777633,0.03531280655804096,0.3624691358024691,0.07560591562828956
SDK1,-0.7494482222222221,4.710859592680532e-13,0.10320987654320987,2.1870439546204992e-10
SDK2,-0.03484333333333289,0.39008063075837895,0.44938271604938274,0.497689437903947
SDPR,-0.3615366666666673,0.0004891918082449834,0.26469135802469135,0.002410102682130948
SDR16C5,1.51557088888889,2.3748518243743345e-14,0.914074074074074,2.2575793795230877e-11
SDR39U1,-0.19071044444444407,0.000249271191951501,0.2938271604938272,0.0013845856441090192
SDR42E1,-0.07755666666666627,0.39696562009644243,0.41580246913580243,0.5044791605217893
SDR9C7,-0.013141111111111048,0.7868144145817833,0.5224691358024691,0.8457364676743578
SDS,0.13441866666666602,0.2918910878261433,0.56,0.3978032349995425
SDSL,-0.003165999999999336,0.9545596872830311,0.49135802469135803,0.9691727717033439
SEBOX,-0.21476311111111146,0.00012507071108557895,0.2809876543209876,0.0007913745183522702
SEC11A,-0.006092666666667412,0.9000973943186932,0.5074074074074074,0.9306802860508661
SEC11C,-0.9982528888888904,1.0972745231048064e-07,0.1891358024691358,2.816825608065697e-06
SEC13,0.07983266666666466,0.21806056513334335,0.5930864197530865,0.3156738986045637
SEC14L1,0.050542444444446666,0.49402385169703134,0.528395061728395,0.5970576432635814
SEC14L2,0.6622217777777788,3.1739368974017804e-09,0.8548148148148148,1.7359260899405957e-07
SEC14L3,-0.027040444444443867,0.486724576225237,0.46765432098765425,0.5899850592984353
SEC14L4,0.09254577777777673,0.15955877974138064,0.5617283950617283,0.24791966998577067
SEC14L5,-0.126545111111112,0.007571793013401425,0.34370370370370373,0.022160343633856126
SEC16A,-0.03980799999999807,0.3923201454401454,0.4474074074074074,0.49999312665707424
SEC16B,-0.004321333333332511,0.9630223554469158,0.4967901234567901,0.974691506884343
SEC1P,-0.15663044444444374,0.04392235614272861,0.43061728395061727,0.08993046109510679
SEC22A,0.013585111111110493,0.7692679823702719,0.5101234567901235,0.8325709589167636
SEC22B,-0.038821999999997026,0.5162968196014319,0.44839506172839505,0.6178415903191096
SEC22C,-0.15819977777777616,0.018988371621352217,0.3471604938271605,0.04612616971003338
SEC23A,0.6571386666666665,2.59952098698107e-06,0.7851851851851852,3.40067086914175e-05
SEC23B,-0.23992933333333255,0.004427126624478015,0.3417283950617284,0.014291672105244367
SEC23IP,0.1678942222222206,0.003235362805458921,0.6661728395061728,0.011107058931277117
SEC24A,0.10501955555555575,0.2037652530697292,0.5911111111111111,0.2995850454434382
SEC24B,0.050747777777776726,0.38877896400159584,0.5269135802469136,0.49646225665987703
SEC24C,0.09014466666666543,0.006666809882746206,0.6617283950617283,0.01992501126804862
SEC24D,0.06864688888888892,0.307428388333394,0.5733333333333334,0.4136968598786346
SEC31A,0.03448488888889223,0.546621847610043,0.5046913580246913,0.6445488448812338
SEC31B,-0.02999111111111219,0.6410388529958733,0.4676543209876543,0.7256213779970865
SEC61A1,-0.09923577777777659,0.1868410342466376,0.4414814814814815,0.2801913736978385
SEC61A2,-0.02574355555555652,0.609497659311887,0.46617283950617283,0.6994245942097463
SEC61B,-0.38447066666666885,0.00013884775157904815,0.28049382716049387,0.0008634945996176132
SEC61G,0.18066644444444524,0.05281073116268179,0.6192592592592593,0.10398073046657626
SEC62,-0.2464835555555549,0.003888109500946436,0.32543209876543205,0.012904128007879254
SEC63,-0.38805422222221964,2.525788190120161e-05,0.2518518518518519,0.00021209253293365233
SECISBP2,-0.24450133333333213,0.0005947992337290486,0.2780246913580247,0.00282848430274726
SECISBP2L,0.005618444444442261,0.9207198472550091,0.5185185185185185,0.9449069664174248
SECTM1,-0.03688644444444478,0.6307708794849812,0.4809876543209876,0.7173338878408728
SEH1L,-0.030886666666668283,0.6308897325583587,0.44246913580246916,0.7173973567935933
SEL1L,-0.837482888888891,0.00013021834037991816,0.3155555555555556,0.0008177253000957238
SEL1L2,-0.13031233333333425,0.00447143210964384,0.3244444444444444,0.014399612712505238
SEL1L3,0.22334355555555518,0.06232705104324596,0.605432098765432,0.11856375465403945
SELE,-0.519371333333333,0.059020135763269525,0.3772839506172839,0.1136070745581091
SELENBP1,-0.09578422222222205,0.33648599403823976,0.4587654320987654,0.44347196797949295
SELK,-0.3288624444444448,0.0009422703807868528,0.29975308641975307,0.0040848086018779465
SELL,-0.05304533333333339,0.7954208838283815,0.5037037037037038,0.8522885032400827
SELM,0.018032222222221783,0.8151331392052276,0.5066666666666666,0.8679871256869377
SELO,-0.12607044444444515,0.01667490449276131,0.35259259259259257,0.041577282679759374
SELP,-0.49784622222222197,0.009577956864035899,0.34271604938271605,0.02670084525579509
SELPLG,0.18914466666666652,0.017156776981331095,0.6479012345679012,0.04253082563992458
SELT,0.0956521111111126,0.0652909262954478,0.5866666666666667,0.12306596593953331
SELV,-0.12354955555555636,0.04190116291236382,0.40148148148148144,0.08664977195297893
SEMA3A,0.8575855555555574,4.6608955149118853e-05,0.7150617283950618,0.00035121587835752093
SEMA3B,-0.06808399999999981,0.3838830648918439,0.4246913580246913,0.491562387712372
SEMA3C,1.0999293333333329,6.726141524804322e-05,0.7234567901234568,0.0004768251536209826
SEMA3D,0.03044044444444305,0.8577012617549599,0.5185185185185186,0.8987387459084509
SEMA3E,0.1300571111111095,0.4763430483067308,0.5160493827160494,0.5804149408448501
SEMA3F,0.1650611111111111,0.007986987900215093,0.6434567901234567,0.023127972070205092
SEMA3G,-0.2619704444444455,0.001782854531561888,0.27358024691358024,0.006841815650436365
SEMA4A,-0.24932955555555747,0.046805596633094845,0.36790123456790125,0.09459152887132982
SEMA4B,0.39655177777777695,7.5066580126678035e-06,0.782716049382716,8.09591647254929e-05
SEMA4C,0.3992704444444444,0.00011151544701920783,0.7244444444444444,0.0007199815229121753
SEMA4D,0.0195059999999998,0.7060398652947696,0.540246913580247,0.7816253385324806
SEMA4F,0.09332799999999875,0.05787719637625113,0.6019753086419753,0.11190338704688634
SEMA4G,0.06964755555555513,0.5739160840131877,0.5476543209876543,0.6689879005696173
SEMA5A,-0.1291682222222219,0.2341365193699386,0.43851851851851853,0.3338619525844346
SEMA5B,-0.05364688888888969,0.2524564681912493,0.4488888888888889,0.35431583763371133
SEMA6A,-1.0293164444444445,1.9222164242787317e-09,0.15901234567901235,1.1676683046868179e-07
SEMA6B,-0.03939022222222288,0.6079125040861794,0.4908641975308642,0.6980590922676099
SEMA6C,-0.13699822222222213,0.0013506610446049957,0.3214814814814815,0.00544785026866129
SEMA6D,-0.832364444444444,9.460307955533279e-11,0.11555555555555555,1.0916539174353228e-08
SEMA7A,1.0218448888888885,6.642113464898146e-12,0.8809876543209877,1.47329456777513e-09
SEMG1,0.015198222222222224,0.6685895603034795,0.5091358024691358,0.7492451662927113
SEMG2,-0.10345244444444424,0.017554482830854083,0.35851851851851857,0.04330163607467442
SENP1,0.1253442222222212,0.028877078760653097,0.6261728395061729,0.06450409794102246
SENP2,0.05747933333333233,0.2526935289288549,0.5501234567901234,0.3545737624240339
SENP3-EIF4A1,0.13305733333333425,0.013888730603874484,0.6523456790123456,0.03597051492542116
SENP5,0.18913955555555528,0.003683876463195317,0.6479012345679013,0.01235156631420358
SENP6,-0.25378644444444376,0.0007265128933054629,0.291358024691358,0.003326462589233247
SENP7,-0.1425324444444449,0.08252547246557937,0.3728395061728395,0.14799971176300722
SENP8,-0.11432866666666586,0.036773085277675935,0.37925925925925924,0.07802116073953073
SEP15,0.09300444444444445,0.09005800959299345,0.5841975308641976,0.15856659424104147
SEPHS1,-0.08689000000000036,0.04892680040978967,0.3748148148148148,0.09798612726531211
SEPHS2,-0.07389377777777639,0.12259182128047917,0.43160493827160495,0.20182272933900908
SEPN1,-0.1539184444444448,0.009892172373425918,0.29975308641975307,0.02741115289130439
SEPP1,-0.8016246666666671,2.3025677906667734e-07,0.1906172839506173,5.007207059376994e-06
SEPSECS,-0.090697111111111,0.36030976822149363,0.4562962962962963,0.46777853118562956
SEPT1,-0.059760444444444616,0.48176672038455537,0.4775308641975309,0.5853743981475851
SEPT10,0.37606333333333275,4.545596248168162e-07,0.8054320987654321,8.560729990771794e-06
SEPT11,0.327461111111111,0.00418460815395933,0.671604938271605,0.013717131786123169
SEPT12,-0.07626111111110978,0.08306237633082922,0.43160493827160495,0.14871463850194158
SEPT14,-0.07412066666666606,0.14681142099331787,0.4237037037037037,0.23228948222950024
SEPT2,0.06086644444444467,0.17733162691536314,0.5728395061728395,0.26883894806435255
SEPT3,-0.1389353333333334,0.07499547923800073,0.41580246913580243,0.13741484644591176
SEPT4,0.06631044444444445,0.5213777422816595,0.5407407407407407,0.6225038199263617
SEPT5-GP1BB,0.01012688888888924,0.8214484328498536,0.5451851851851852,0.8728682101975636
SEPT6,0.2563615555555554,0.038177031254547966,0.6187654320987654,0.08050365215322078
SEPT7,0.3639915555555566,0.0014235033541141015,0.6893827160493827,0.0056868916266119285
SEPT8,0.35623377777777776,1.5858274322223804e-05,0.7508641975308642,0.0001468361457766947
SEPT9,0.4895877777777775,1.9589603585539613e-09,0.8577777777777778,1.1850522920549313e-07
SEPW1,0.302409777777779,2.1411572142566247e-06,0.7772839506172841,2.9077497597418364e-05
SERAC1,-0.34841755555555487,0.0032558007039735592,0.3160493827160494,0.01116186664149479
SERBP1,0.0809386666666656,0.28574977837357407,0.4987654320987654,0.3907674219531209
SERF1B,-0.07836814814814819,0.18135320877656413,0.4167901234567901,0.27362664249161434
SERF2-C15ORF63,-0.03124922222222093,0.35321233945077013,0.4785185185185185,0.46065054762237695
SERGEF,-0.14230622222222067,0.00401309451942869,0.3328395061728395,0.013239696891646825
SERHL2,-0.12889111111111085,0.0006081990514787553,0.2666666666666667,0.0028832765767443343
SERINC1,0.11171355555555529,0.13899283603136212,0.6,0.22249330331922715
SERINC2,0.5019449999999992,1.3660551023184438e-08,0.8355555555555555,5.29525398205497e-07
SERINC3,0.37516444444444375,5.321649621336535e-08,0.8286419753086418,1.5770315682472234e-06
SERINC4,-0.060884000000000604,0.04256361919503143,0.4093827160493827,0.0877605381109701
SERINC5,0.2917744444444459,6.116478249444166e-05,0.7264197530864198,0.0004411244772169577
SERP1,-0.33573666666666657,0.0026783215889922118,0.3555555555555555,0.009515453618268645
SERP2,-0.12317844444444415,0.021073239087885328,0.3832098765432098,0.05020988050903534
